Date,Store_ID,Product_Category,Temperature,Rainfall,Humidity,Wind_Speed,Weather_Condition,,,,,,,,
4/28/2022 18:00,2,Electronics,27.73673421,11.90348574,51.9816823,5.66436122,Cloudy,,,,,,,,
11/22/2022 21:16,5,Beverages,17.91645187,5.493469103,45.17760547,15.01025191,Rainy,,,,,,,,
12/20/2022 22:47,5,Clothing,23.47996422,13.89408041,59.2793252,8.64790426,Sunny,,,,,,,,
4/14/2023 18:55,3,Beverages,32.38382937,2.656386875,46.66197669,18.75085992,Rainy,,,,,,,,
2/13/2022 15:11,3,Home Supplies,19.7204408,14.00654563,41.86061153,15.85419801,Cloudy,,,,,,,,
10/5/2022 15:33,3,Clothing,28.22060061,4.505204269,65.95416178,21.27530927,Rainy,,,,,,,,
5/21/2022 17:15,4,Electronics,21.33772071,3.785097535,63.07573239,20.1589303,Sunny,,,,,,,,
6/2/2023 3:51,5,Snacks,28.0807289,3.480689675,56.7745508,20.14392389,Sunny,,,,,,,,
2/19/2023 6:51,1,Snacks,32.69657831,19.60300646,48.88464207,14.49227115,Cloudy,,,,,,,,
2/8/2022 12:50,1,Clothing,17.78407955,1.146140344,71.34899665,6.671354694,Cloudy,,,,,,,,
4/7/2023 16:05,2,Snacks,23.05845845,2.402184869,79.30366438,18.34118358,Rainy,,,,,,,,
4/4/2023 18:42,5,Home Supplies,27.819235,16.86372581,77.9661896,9.158570573,Sunny,,,,,,,,
8/18/2022 22:01,3,Home Supplies,17.92365757,16.44902977,81.15100192,21.61157899,Sunny,,,,,,,,
7/31/2023 15:59,5,Beverages,15.66186745,3.402094651,77.06749807,19.99395111,Rainy,,,,,,,,
11/21/2022 14:53,2,Beverages,19.99943752,6.673275941,85.76014559,21.88674474,Cloudy,,,,,,,,
8/28/2022 3:32,1,Home Supplies,20.82072956,15.36420377,87.3568918,9.604555422,Rainy,,,,,,,,
12/12/2023 7:24,4,Snacks,17.51983482,2.628127206,67.51290955,20.44638459,Cloudy,,,,,,,,
9/26/2022 6:23,1,Electronics,23.64838759,6.085268976,47.16210702,15.52279441,Rainy,,,,,,,,
2/10/2022 18:28,2,Home Supplies,18.54785814,6.903667264,49.81790751,18.03662211,Sunny,,,,,,,,
9/26/2023 4:57,5,Electronics,29.60893876,14.82690546,84.45141935,5.324771187,Rainy,,,,,,,,
7/24/2022 18:18,2,Snacks,19.21089977,14.35377577,66.54460205,11.00767578,Sunny,,,,,,,,
7/11/2023 14:27,4,Beverages,27.91996838,7.803250355,81.24474657,24.57655514,Cloudy,,,,,,,,
5/17/2022 5:22,1,Electronics,28.84043459,17.41937435,69.82699672,7.923690538,Rainy,,,,,,,,
11/9/2023 14:22,3,Beverages,24.66234592,10.96500978,71.57522919,12.55029998,Sunny,,,,,,,,
7/6/2023 12:24,2,Snacks,24.67945302,1.116369205,63.03966027,7.252290934,Cloudy,,,,,,,,
1/31/2023 14:58,4,Home Supplies,29.9128525,10.9301068,58.80009259,11.65113609,Rainy,,,,,,,,
8/2/2023 8:44,3,Beverages,17.11285077,7.692633272,76.60136014,21.55999097,Rainy,,,,,,,,
12/9/2023 21:16,3,Snacks,16.37387448,1.118075096,51.20068757,16.94398753,Sunny,,,,,,,,
4/9/2022 15:44,4,Clothing,30.06905483,19.4177423,60.48246623,16.56447934,Sunny,,,,,,,,
12/23/2023 13:34,4,Home Supplies,19.35141531,8.048900156,42.30112056,23.80185925,Cloudy,,,,,,,,
7/11/2022 17:52,5,Electronics,22.12655505,8.113367067,68.87282081,22.25897515,Rainy,,,,,,,,
4/15/2023 2:12,5,Snacks,30.83773345,10.96310894,79.33211555,19.05165471,Sunny,,,,,,,,
9/7/2023 15:14,4,Electronics,26.08998714,18.63441028,49.68281026,14.62782849,Rainy,,,,,,,,
3/11/2022 9:41,5,Snacks,28.39140615,8.473790869,52.20203338,16.13059642,Rainy,,,,,,,,
5/17/2022 7:39,2,Snacks,21.40710214,13.02021821,63.59146663,18.24106816,Rainy,,,,,,,,
4/1/2022 8:22,2,Home Supplies,26.61868832,7.847249334,53.14183485,24.48515013,Cloudy,,,,,,,,
11/9/2023 16:26,3,Electronics,28.57262351,10.37961205,49.11296991,20.82654405,Sunny,,,,,,,,
10/24/2022 6:38,4,Snacks,31.46916571,9.977842144,64.71857603,20.3907323,Cloudy,,,,,,,,
12/17/2022 13:40,1,Electronics,29.67918408,10.83027673,44.73010541,6.843565673,Sunny,,,,,,,,
4/30/2022 21:21,5,Home Supplies,27.66051748,0.115360986,51.01453672,14.18268462,Rainy,,,,,,,,
3/1/2022 1:23,2,Electronics,28.61179747,5.058427796,50.66940763,5.076857071,Cloudy,,,,,,,,
9/18/2023 4:17,3,Clothing,18.14683463,0.713202207,73.24389646,17.04323087,Rainy,,,,,,,,
12/14/2023 20:18,3,Snacks,16.66518289,0.952011191,47.35999285,7.558211728,Sunny,,,,,,,,
3/23/2023 6:56,5,Clothing,28.61413385,15.50982215,57.30371535,24.3826959,Rainy,,,,,,,,
4/3/2022 16:49,2,Snacks,33.89389242,18.92963265,41.53381837,15.67684465,Cloudy,,,,,,,,
6/25/2022 1:28,3,Home Supplies,30.84077703,6.999037565,51.9716642,17.60162751,Sunny,,,,,,,,
5/1/2023 16:19,5,Snacks,30.58446351,7.734294849,88.30140023,22.3935361,Cloudy,,,,,,,,
12/1/2022 14:24,1,Clothing,32.55201793,15.88886369,71.18794325,15.5021255,Cloudy,,,,,,,,
10/23/2023 1:27,3,Electronics,28.34288127,7.375917153,82.70363399,19.78218784,Sunny,,,,,,,,
4/23/2023 21:56,3,Home Supplies,29.88277161,12.62044807,48.6698711,7.249480251,Sunny,,,,,,,,
3/26/2023 22:12,4,Clothing,22.05985914,17.4523592,78.44538286,7.976792985,Sunny,,,,,,,,
9/1/2022 20:33,2,Beverages,22.84158123,3.563076219,75.14676828,7.54317096,Rainy,,,,,,,,
9/8/2022 15:17,2,Beverages,16.03052184,18.93043481,87.95746456,7.391345414,Sunny,,,,,,,,
2/6/2022 4:26,5,Electronics,26.93613749,14.29026975,74.27046002,15.47989384,Sunny,,,,,,,,
9/4/2022 16:26,4,Clothing,24.39705855,13.09649117,66.02519009,23.00143802,Cloudy,,,,,,,,
4/24/2023 10:50,2,Clothing,22.43582133,10.92792942,50.43778012,16.58899813,Rainy,,,,,,,,
12/23/2023 9:32,2,Snacks,23.4293156,8.158053492,64.83845069,15.98360614,Sunny,,,,,,,,
3/3/2022 22:18,2,Snacks,32.85149268,11.62647988,72.35669212,8.293085917,Sunny,,,,,,,,
5/12/2023 5:56,1,Snacks,33.29433234,8.027832188,51.73376136,5.100002121,Cloudy,,,,,,,,
